"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT"
98,4,1,41,240.378508772277,*,240.378508772277,240.378508772277,*,240.378508772277,0.8872193528257962
98,4,1,41,237.51268640405053,*,237.51268640405053,*,*,*,1.828808890898153
99,4,1,41,240.63999938964844,240.63999938964844,240.63999938964844,240.63999938964844,*,240.63999938964844,0.867208156547976
99,4,1,41,239.785579558196,*,*,*,*,*,1.7822888010905655
99,4,1,41,240.01055869602004,*,*,*,*,*,0.037925235512312215
99,4,1,41,239.83563111106986,*,239.83563111106986,239.83563111106986,*,239.83563111106986,-0.5294738538039183
99,4,1,41,240.5211976063343,*,240.5211976063343,240.5211976063343,*,240.5211976063343,0.7421435780247915
100,4,1,41,236.13999938964844,236.13999938964844,236.13999938964844,*,236.13999938964844,*,0.13026412214347774
100,4,1,41,236.3374789039374,*,*,*,*,*,-0.2890560775996003
100,4,1,41,235.37317068853295,*,235.37317068853295,*,*,*,1.2297685858795095
100,4,1,41,237.53291305399372,*,237.53291305399372,237.53291305399372,*,237.53291305399372,0.32295319318044075
100,4,1,41,237.11493011925234,*,237.11493011925234,237.11493011925234,*,237.11493011925234,-0.44656075378528515
1,4,2,42,241.88999938964844,241.88999938964844,*,241.88999938964844,241.88999938964844,241.88999938964844,-1.7698089958023588
1,4,2,42,242.11925387030044,*,242.11925387030044,242.11925387030044,*,242.11925387030044,-2.0117512585564254
1,4,2,42,242.11314335470956,*,242.11314335470956,242.11314335470956,*,242.11314335470956,-0.16096183010472118
1,4,2,42,240.4252895777848,*,*,*,*,*,-0.48569485466158435
1,4,2,42,241.58246903126872,*,*,241.58246903126872,*,241.58246903126872,1.0353007609929894
2,4,2,42,240.61000061035156,240.61000061035156,240.61000061035156,*,240.61000061035156,*,1.1098350961682881
2,4,2,42,241.1317408459716,*,241.1317408459716,241.1317408459716,*,241.1317408459716,-1.2901162309399572
2,4,2,42,241.11268540918883,*,*,*,*,*,-0.642710956216563
2,4,2,42,240.88947765127818,*,240.88947765127818,*,*,*,0.849727517009606
2,4,2,42,242.0155203322308,*,242.0155203322308,242.0155203322308,*,242.0155203322308,2.29047384565077
3,4,2,42,238.99000549316406,238.99000549316406,238.99000549316406,*,238.99000549316406,*,0.4706734650067542
3,4,2,42,237.07297354084437,*,237.07297354084437,*,*,*,0.18250997258189897
3,4,2,42,240.26287318883118,*,240.26287318883118,240.26287318883118,*,240.26287318883118,-0.5612294803913469
3,4,2,42,239.07108700884112,*,239.07108700884112,*,*,*,1.7443022782440438
3,4,2,42,237.46444101403176,*,*,237.46444101403176,*,237.46444101403176,-0.4477018903608352
4,4,2,42,238.9499969482422,238.9499969482422,238.9499969482422,*,238.9499969482422,*,0.8915333567813842
4,4,2,42,239.55342328160364,*,239.55342328160364,239.55342328160364,*,239.55342328160364,0.650934920607333
4,4,2,42,239.287478890042,*,239.287478890042,*,*,*,1.8844414596436525
4,4,2,42,239.9950274957095,*,239.9950274957095,*,*,*,1.0712119941552238
4,4,2,42,239.34364832216698,*,*,239.34364832216698,*,239.34364832216698,1.3583150156808597
5,4,2,42,239.10000610351562,239.10000610351562,*,*,239.10000610351562,*,0.5871046125877651
5,4,2,42,239.32889164675447,*,239.32889164675447,*,*,*,-0.12145261322525293
5,4,2,42,239.85656004574815,*,239.85656004574815,*,*,*,1.35170576897521
5,4,2,42,239.64283992689437,*,239.64283992689437,*,*,239.64283992689437,-0.2255839873421783
5,4,2,42,239.48453799727028,*,239.48453799727028,*,*,*,1.8755308223451181
6,4,2,42,239.64999389648438,239.64999389648438,*,*,239.64999389648438,*,-0.15117855960388787
6,4,2,42,239.2254626267671,*,239.2254626267671,*,*,*,-1.630474178323082
6,4,2,42,241.71657292888193,*,241.71657292888193,241.71657292888193,*,241.71657292888193,-0.524660444665757
6,4,2,42,239.74694018034506,*,239.74694018034506,239.74694018034506,*,239.74694018034506,0.7774228299421128
6,4,2,42,239.1744988914488,*,239.1744988914488,*,*,*,-1.5556644792477186
7,4,2,42,238.9600067138672,238.9600067138672,238.9600067138672,*,*,*,-0.752140139709004
7,4,2,42,239.82759783432968,*,239.82759783432968,*,*,*,1.1075554600560824
7,4,2,42,238.2655121035235,*,*,238.2655121035235,*,238.2655121035235,0.8642080962179087
7,4,2,42,238.08161553747473,*,238.08161553747473,238.08161553747473,*,238.08161553747473,0.620886092846513
7,4,2,42,238.50217719966435,*,238.50217719966435,238.50217719966435,*,238.50217719966435,0.5101052059664833
8,4,2,42,238.27000427246094,238.27000427246094,238.27000427246094,*,*,*,-0.6788500881396907
8,4,2,42,240.19880590352207,*,240.19880590352207,240.19880590352207,*,240.19880590352207,0.0024142561431566224
8,4,2,42,238.3082304879095,*,238.3082304879095,238.3082304879095,*,238.3082304879095,1.2791191669159512
8,4,2,42,236.37144686221043,*,236.37144686221043,236.37144686221043,*,236.37144686221043,-2.0336538758380427
8,4,2,42,239.13907587633335,*,239.13907587633335,*,*,*,-0.7545357014446241
9,4,2,42,239.00999450683594,239.00999450683594,239.00999450683594,*,239.00999450683594,*,0.6288504328396446
9,4,2,42,238.77533342119244,*,238.77533342119244,238.77533342119244,*,238.77533342119244,-0.49053308539994145
9,4,2,42,236.7820154544678,*,236.7820154544678,236.7820154544678,*,236.7820154544678,-0.6251491505718562
9,4,2,42,238.96166440006425,*,238.96166440006425,238.96166440006425,*,238.96166440006425,-0.22472568902313997
9,4,2,42,238.12755267727655,*,238.12755267727655,*,*,*,0.3625970673811128
10,4,2,42,238.8000030517578,238.8000030517578,238.8000030517578,238.8000030517578,*,238.8000030517578,0.2510238953570118
10,4,2,42,239.29426404215175,*,239.29426404215175,239.29426404215175,*,239.29426404215175,1.0328801357438946
10,4,2,42,236.66864860789394,*,236.66864860789394,*,*,*,0.5845652837736812
10,4,2,42,239.31565144019893,*,239.31565144019893,*,*,*,-1.3903629593579183
10,4,2,42,237.43880919815595,*,237.43880919815595,*,*,*,0.07285438450608474
11,4,2,42,238.22000122070312,238.22000122070312,238.22000122070312,*,238.22000122070312,*,-0.5310952764322676
11,4,2,42,239.22269465844613,*,239.22269465844613,*,*,*,-0.14250563715130965
11,4,2,42,240.8384679175485,*,240.8384679175485,*,*,240.8384679175485,-0.32169898063311664
11,4,2,42,240.10664224170432,*,240.10664224170432,*,*,*,0.40847693123608053
11,4,2,42,237.6564551992016,*,237.6564551992016,*,*,*,-0.0195828902850354
12,4,2,42,239.10000610351562,239.10000610351562,*,239.10000610351562,239.10000610351562,239.10000610351562,1.6142558752979206
12,4,2,42,239.68791211125043,*,*,*,*,*,1.2490398766751731
12,4,2,42,239.02324468682704,*,*,239.02324468682704,*,239.02324468682704,2.004924437127341
12,4,2,42,239.3313944792431,*,239.3313944792431,*,*,*,-0.3668498295817556
12,4,2,42,238.94388386884322,*,*,*,*,*,0.7759902236177741
13,4,2,42,239.38999938964844,239.38999938964844,239.38999938964844,*,239.38999938964844,*,-1.8822766694357993
13,4,2,42,238.49628249841646,*,238.49628249841646,238.49628249841646,*,238.49628249841646,-1.050911110583252
13,4,2,42,239.5765774442024,*,239.5765774442024,*,*,*,-0.40808060639259514
13,4,2,42,240.01087454574483,*,240.01087454574483,*,*,*,-0.4300172642076709
13,4,2,42,238.69362062557144,*,*,238.69362062557144,*,238.69362062557144,-0.9411402346651523
14,4,2,42,240.44000244140625,240.44000244140625,240.44000244140625,240.44000244140625,240.44000244140625,240.44000244140625,0.6132335764659549
14,4,2,42,241.468995546787,*,241.468995546787,241.468995546787,*,241.468995546787,0.6702900386795005
14,4,2,42,239.87103807407595,*,239.87103807407595,239.87103807407595,*,239.87103807407595,-0.5391556459127383
14,4,2,42,240.26945347881878,*,240.26945347881878,*,*,*,-1.257095660092853
14,4,2,42,242.10933451270967,*,242.10933451270967,242.10933451270967,*,242.10933451270967,1.8077707299658394
15,4,2,42,241.0500030517578,241.0500030517578,241.0500030517578,*,241.0500030517578,*,0.00614008710918878
15,4,2,42,241.04189689787418,*,241.04189689787418,*,*,*,-0.6364537129236943
15,4,2,42,240.39167578965146,*,240.39167578965146,*,*,*,1.2039452763733849
15,4,2,42,242.0916649598251,*,242.0916649598251,*,*,*,-0.32673974415723744
15,4,2,42,242.7839756000718,*,242.7839756000718,*,*,*,-1.1087768446462323
16,4,2,42,239.1300048828125,239.1300048828125,239.1300048828125,*,239.1300048828125,*,-0.4852023718796766
16,4,2,42,239.00739681781909,*,239.00739681781909,*,*,*,0.9505886293437215
16,4,2,42,239.6428236357199,*,239.6428236357199,239.6428236357199,*,239.6428236357199,-0.6730297993018023
16,4,2,42,238.1063949746963,*,238.1063949746963,238.1063949746963,*,238.1063949746963,-2.421771615568274
16,4,2,42,240.0206025061521,*,240.0206025061521,*,*,*,0.43685313569640616
17,4,2,42,239.10000610351562,239.10000610351562,239.10000610351562,239.10000610351562,239.10000610351562,239.10000610351562,0.821837469561202
17,4,2,42,239.3440923008085,*,*,239.3440923008085,*,239.3440923008085,1.7513933318906478
17,4,2,42,237.65771316238363,*,237.65771316238363,237.65771316238363,*,237.65771316238363,-0.5630631556072104
17,4,2,42,239.33184428287677,*,239.33184428287677,*,*,*,0.07962252055962202
17,4,2,42,239.59681815824908,*,239.59681815824908,239.59681815824908,*,239.59681815824908,0.044603786024966126
18,4,2,42,240.2100067138672,240.2100067138672,240.2100067138672,*,240.2100067138672,*,0.840971209163037
18,4,2,42,239.70364935013075,*,239.70364935013075,239.70364935013075,*,239.70364935013075,-0.5229302191717281
18,4,2,42,239.56950388698442,*,239.56950388698442,239.56950388698442,*,239.56950388698442,0.8084372138165449
18,4,2,42,241.09644061810266,*,241.09644061810266,241.09644061810266,*,241.09644061810266,-0.8035186281316399
18,4,2,42,240.44331094264518,*,*,240.44331094264518,*,240.44331094264518,0.008509643614691352
19,4,2,42,239.1199951171875,239.1199951171875,*,239.1199951171875,239.1199951171875,239.1199951171875,-0.35720982696541553
19,4,2,42,239.08453805518792,*,239.08453805518792,*,*,*,-1.3477146341033486
19,4,2,42,238.7966037061269,*,238.7966037061269,238.7966037061269,*,238.7966037061269,0.7049785852555662
19,4,2,42,239.20147489532334,*,239.20147489532334,*,*,*,-0.1645306990735045
19,4,2,42,238.71763891903382,*,238.71763891903382,*,*,*,0.260439828393799
20,4,2,42,238.9199981689453,238.9199981689453,*,238.9199981689453,238.9199981689453,238.9199981689453,-0.43794883404001206
20,4,2,42,238.4513898887817,*,238.4513898887817,238.4513898887817,*,238.4513898887817,-0.9928763145997579
20,4,2,42,240.5958766721802,*,*,240.5958766721802,*,240.5958766721802,-0.7290366758140907
20,4,2,42,239.01367507929857,*,239.01367507929857,239.01367507929857,*,239.01367507929857,-0.013003152893946109
20,4,2,42,240.70960512637313,*,*,240.70960512637313,*,240.70960512637313,-1.97889739107728
21,4,2,42,239.77999877929688,239.77999877929688,239.77999877929688,*,239.77999877929688,*,0.4904610616059733
21,4,2,42,237.59508629300825,*,237.59508629300825,*,*,*,1.2478371589573616
21,4,2,42,240.72638795499577,*,*,*,*,*,-0.1578995992997662
21,4,2,42,238.88960078158235,*,238.88960078158235,238.88960078158235,*,238.88960078158235,-1.5914942151580491
21,4,2,42,238.60579632424293,*,*,238.60579632424293,*,238.60579632424293,-0.7650131656549287
22,4,2,42,238.35000610351562,238.35000610351562,238.35000610351562,238.35000610351562,238.35000610351562,238.35000610351562,-0.5943294159747349
22,4,2,42,238.63387704541134,*,238.63387704541134,238.63387704541134,*,238.63387704541134,0.5400226986758986
22,4,2,42,237.0488988213888,*,*,*,*,*,-0.3677508244675274
22,4,2,42,239.73385360470778,*,239.73385360470778,*,*,*,-1.8554373527382915
22,4,2,42,238.66336806561367,*,238.66336806561367,*,*,*,-1.7965484840304304
23,4,2,42,238.60000610351562,238.60000610351562,238.60000610351562,*,*,*,0.9716189247696999
23,4,2,42,237.3749207745566,*,237.3749207745566,*,*,*,-1.2773975375790285
23,4,2,42,239.17125739479886,*,239.17125739479886,*,*,*,-1.1233551555153913
23,4,2,42,238.0011274493538,*,238.0011274493538,*,*,*,0.6236221369082573
23,4,2,42,236.92833194032139,*,236.92833194032139,*,*,236.92833194032139,-0.12757479172876005
24,4,2,42,238.82000732421875,238.82000732421875,238.82000732421875,238.82000732421875,238.82000732421875,238.82000732421875,-1.8573479478272117
24,4,2,42,239.71916248247103,*,239.71916248247103,*,*,*,0.5094868582119234
24,4,2,42,236.5605948527295,*,*,*,*,*,-1.3081929023908352
24,4,2,42,239.52856779589737,*,239.52856779589737,239.52856779589737,*,239.52856779589737,0.5379402326973468
24,4,2,42,239.40536483109173,*,*,*,*,*,0.7194537160365172
25,4,2,42,238.3000030517578,238.3000030517578,*,238.3000030517578,238.3000030517578,238.3000030517578,0.2579597033514498
25,4,2,42,237.31708800124488,*,237.31708800124488,*,*,*,-0.767393870804334
25,4,2,42,237.88443902774992,*,237.88443902774992,*,*,*,-0.6336167168806757
25,4,2,42,238.59854329382063,*,238.59854329382063,238.59854329382063,*,238.59854329382063,1.0990374253943767
25,4,2,42,237.74278982887543,*,237.74278982887543,237.74278982887543,*,237.74278982887543,-0.49086970717025746
26,4,2,42,236.27000427246094,236.27000427246094,236.27000427246094,236.27000427246094,236.27000427246094,236.27000427246094,-1.225373841036103
26,4,2,42,236.6006507621592,*,236.6006507621592,236.6006507621592,*,236.6006507621592,0.31799922567851485
26,4,2,42,235.56718449338766,*,*,*,*,*,-0.8522861175953292
26,4,2,42,237.11462943511685,*,237.11462943511685,*,*,*,0.8824404360489049
26,4,2,42,237.76193873679242,*,237.76193873679242,*,*,*,-1.0687961944129276
27,4,2,42,236.8800048828125,236.8800048828125,236.8800048828125,*,236.8800048828125,*,-0.6483322771782319
27,4,2,42,236.6741775163593,*,236.6741775163593,236.6741775163593,*,236.6741775163593,1.060975725956162
27,4,2,42,235.33043976630756,*,235.33043976630756,*,*,*,-1.5943262144978028
27,4,2,42,236.6967484261653,*,236.6967484261653,236.6967484261653,*,236.6967484261653,-2.2211149782927073
27,4,2,42,238.1448384889629,*,238.1448384889629,238.1448384889629,*,238.1448384889629,2.22284056566303
28,4,2,42,237.25999450683594,237.25999450683594,237.25999450683594,*,237.25999450683594,*,-0.5297114426186484
28,4,2,42,235.87801865684392,*,235.87801865684392,235.87801865684392,*,235.87801865684392,-0.8223257307782074
28,4,2,42,237.26241208073498,*,237.26241208073498,*,*,*,-0.9747560420545485
28,4,2,42,238.07091813424512,*,238.07091813424512,*,*,*,-0.49405141458346113
28,4,2,42,237.04750634452134,*,*,237.04750634452134,*,237.04750634452134,-0.23210077531357906
29,4,2,42,237.10000610351562,237.10000610351562,*,*,237.10000610351562,*,0.03266780568695897
29,4,2,42,237.23826323722702,*,*,*,*,237.23826323722702,-0.7010429917826233
29,4,2,42,236.35558782733253,*,*,*,*,*,0.38127396966591376
29,4,2,42,237.00212200059497,*,*,*,*,*,0.3046820510635359
29,4,2,42,238.27560072828723,*,238.27560072828723,*,*,*,0.7804976898577182
30,4,2,42,236.4199981689453,236.4199981689453,236.4199981689453,*,236.4199981689453,*,-1.129868122489335
30,4,2,42,237.6232742410637,*,237.6232742410637,237.6232742410637,*,237.6232742410637,0.8137345206301944
30,4,2,42,236.61987041524694,*,236.61987041524694,*,*,*,0.5395157783062781
30,4,2,42,237.274202669739,*,237.274202669739,237.274202669739,*,237.274202669739,-1.3722580481724103
30,4,2,42,236.3188276792304,*,*,*,*,*,0.033269867686873074
31,4,2,42,236.10000610351562,236.10000610351562,236.10000610351562,*,236.10000610351562,*,0.04229351704364805
31,4,2,42,236.55280850021268,*,236.55280850021268,*,*,*,-0.9174489774584451
31,4,2,42,236.81820630690703,*,236.81820630690703,*,*,236.81820630690703,-0.1610831636733637
31,4,2,42,236.89657802424892,*,236.89657802424892,*,*,*,1.2143745556389047
31,4,2,42,234.78664783219094,*,234.78664783219094,*,*,*,-0.7447056179188181
32,4,2,42,236.6199951171875,236.6199951171875,*,236.6199951171875,236.6199951171875,236.6199951171875,0.10096731548048564
32,4,2,42,235.83953517303178,*,235.83953517303178,235.83953517303178,*,235.83953517303178,-0.07386845542976522
32,4,2,42,236.89023280390398,*,236.89023280390398,*,*,*,0.8024268769903417
32,4,2,42,237.44916989279662,*,237.44916989279662,237.44916989279662,*,237.44916989279662,0.36185110276632093
32,4,2,42,238.3617921011338,*,238.3617921011338,238.3617921011338,*,238.3617921011338,0.6978466080731356
33,4,2,42,235.64999389648438,235.64999389648438,235.64999389648438,235.64999389648438,235.64999389648438,235.64999389648438,3.2792705375351683
33,4,2,42,235.0714200673401,*,235.0714200673401,*,*,*,1.7842960135843515
33,4,2,42,234.561249001379,*,234.561249001379,234.561249001379,*,234.561249001379,0.1377407935874122
33,4,2,42,236.08481040166944,*,*,*,*,*,0.10049496299771618
33,4,2,42,234.92290705391372,*,234.92290705391372,*,*,*,-1.8046668776051198
34,4,2,42,235.8800048828125,235.8800048828125,*,*,235.8800048828125,*,0.6448620670363171
34,4,2,42,237.08415751723987,*,237.08415751723987,*,*,*,0.21227503924097388
34,4,2,42,236.58710662831942,*,236.58710662831942,236.58710662831942,*,236.58710662831942,-0.009722613476726363
34,4,2,42,236.27976134657905,*,236.27976134657905,236.27976134657905,*,236.27976134657905,0.8908806084280317
34,4,2,42,236.18637974014328,*,236.18637974014328,*,*,*,0.7213047416541236
35,4,2,42,236.33999633789062,236.33999633789062,*,*,236.33999633789062,*,-0.17909774695867428
35,4,2,42,236.91162051574864,*,236.91162051574864,236.91162051574864,*,236.91162051574864,0.563987281465878
35,4,2,42,237.77079529742852,*,237.77079529742852,237.77079529742852,*,237.77079529742852,-0.3157447469343849
35,4,2,42,235.5011847700595,*,235.5011847700595,235.5011847700595,*,235.5011847700595,1.2907103748749977
35,4,2,42,235.69605519009883,*,235.69605519009883,235.69605519009883,*,235.69605519009883,0.7450974322450501
36,4,2,42,236.41000366210938,236.41000366210938,236.41000366210938,*,236.41000366210938,*,-0.8993948813509969
36,4,2,42,237.00489043482142,*,237.00489043482142,*,*,*,-1.1201893388490167
36,4,2,42,236.8014550618401,*,236.8014550618401,*,*,*,-0.06702495233120248
36,4,2,42,235.5717891316356,*,*,*,*,*,2.2560175900680655
36,4,2,42,236.30502327214538,*,*,*,*,236.30502327214538,-2.3151446924061116
37,4,2,42,238.4199981689453,238.4199981689453,*,*,238.4199981689453,238.4199981689453,1.5351444080600192
37,4,2,42,237.8562979136598,*,*,*,*,*,0.174788242460026
37,4,2,42,238.41951056782722,*,238.41951056782722,*,*,*,0.3780890095201425
37,4,2,42,238.7288571531804,*,238.7288571531804,*,*,*,0.3819885029638895
37,4,2,42,238.85518975411142,*,238.85518975411142,*,*,*,-0.9364454554057714
38,4,2,42,236.3300018310547,236.3300018310547,*,*,236.3300018310547,*,-2.4217418338707133
38,4,2,42,237.1599540556784,*,237.1599540556784,237.1599540556784,*,237.1599540556784,-0.8330911019480518
38,4,2,42,237.60622420217624,*,237.60622420217624,*,*,*,0.11394061625571872
38,4,2,42,234.72358025621088,*,*,234.72358025621088,*,234.72358025621088,0.49712636311515634
38,4,2,42,236.14315306264896,*,236.14315306264896,*,*,*,0.3156837783235081
39,4,2,42,235.88999938964844,235.88999938964844,235.88999938964844,235.88999938964844,235.88999938964844,235.88999938964844,-0.16237233243049057
39,4,2,42,236.60367673055742,*,236.60367673055742,*,*,*,-1.048205835815653
39,4,2,42,235.331678576135,*,235.331678576135,*,*,*,0.4810241019559852
39,4,2,42,237.0908570211665,*,237.0908570211665,237.0908570211665,*,237.0908570211665,1.4483828991157328
39,4,2,42,235.5562511306099,*,235.5562511306099,*,*,*,-0.1589334559985529
40,4,2,42,239.10000610351562,239.10000610351562,*,*,239.10000610351562,*,-0.803256941596918
40,4,2,42,236.17487006601763,*,*,236.17487006601763,*,236.17487006601763,1.1132913900684565
40,4,2,42,240.7305789814885,*,240.7305789814885,*,*,*,-0.9382692762219571
40,4,2,42,238.76473538658107,*,238.76473538658107,*,*,*,-0.3552210835550413
40,4,2,42,239.85596851277973,*,*,239.85596851277973,*,239.85596851277973,-0.36300666335728754
41,4,2,42,236.3800048828125,236.3800048828125,236.3800048828125,*,236.3800048828125,*,0.3877946615278608
41,4,2,42,236.68065112329379,*,236.68065112329379,*,*,*,0.025619351253958228
41,4,2,42,235.90850878462464,*,235.90850878462464,*,*,*,0.4098961085472733
41,4,2,42,235.7861578779748,*,*,*,*,*,0.9905939801690645
41,4,2,42,236.24857634194976,*,236.24857634194976,*,*,236.24857634194976,-0.145966227311465
42,4,2,42,240.3800048828125,240.3800048828125,240.3800048828125,240.3800048828125,240.3800048828125,240.3800048828125,0.38749374815676385
42,4,2,42,240.47598428909765,*,*,240.47598428909765,*,240.47598428909765,0.28096777751915114
42,4,2,42,240.00814329674728,*,240.00814329674728,240.00814329674728,*,240.00814329674728,-2.014016432819989
42,4,2,42,242.24245518181257,*,242.24245518181257,*,*,*,1.2074344066980585
42,4,2,42,239.77148755601877,*,*,*,*,*,2.3034659016939623
43,4,2,42,240.8300018310547,240.8300018310547,*,*,240.8300018310547,*,-0.28732119974010845
43,4,2,42,240.3705998414481,*,240.3705998414481,240.3705998414481,*,240.3705998414481,1.3686884543958673
43,4,2,42,241.22394112625727,*,241.22394112625727,241.22394112625727,*,241.22394112625727,0.18568803748013868
43,4,2,42,243.22535787275498,*,*,243.22535787275498,*,243.22535787275498,0.5852448822839629
43,4,2,42,241.4513995655023,*,*,*,*,*,-0.625940751084607
44,4,2,42,239.24000549316406,239.24000549316406,239.24000549316406,*,239.24000549316406,*,0.8943628447487043
44,4,2,42,240.26724530047807,*,240.26724530047807,*,*,*,-0.000780968167573778
44,4,2,42,239.13898921367127,*,239.13898921367127,*,*,*,-0.36204465181551293
44,4,2,42,239.7730788043621,*,*,*,*,239.7730788043621,1.1547427413866416
44,4,2,42,237.47449963003848,*,237.47449963003848,*,*,*,1.4654215115676932
45,4,2,42,239.19000244140625,239.19000244140625,*,*,239.19000244140625,*,-0.1546217108250811
45,4,2,42,238.49624443775718,*,238.49624443775718,238.49624443775718,*,238.49624443775718,-0.9255673477327998
45,4,2,42,239.34518740292137,*,239.34518740292137,239.34518740292137,*,239.34518740292137,0.984140135661832
45,4,2,42,241.16581243880415,*,*,*,*,*,0.31096541476107353
45,4,2,42,239.775941222092,*,239.775941222092,239.775941222092,*,239.775941222092,1.0804265966537832
46,4,2,42,239.02000427246094,239.02000427246094,*,*,*,*,-0.2892163021015787
46,4,2,42,240.88216957339327,*,240.88216957339327,*,*,*,0.09077199879144979
46,4,2,42,239.58697062022677,*,239.58697062022677,239.58697062022677,*,239.58697062022677,-1.591842190689443
46,4,2,42,238.21825578776333,*,238.21825578776333,238.21825578776333,*,238.21825578776333,-0.0025220948798649993
46,4,2,42,239.1883156192089,*,239.1883156192089,*,*,*,-0.35086868917352526
47,4,2,42,238.3699951171875,238.3699951171875,238.3699951171875,238.3699951171875,*,238.3699951171875,1.9472081984679843
47,4,2,42,237.69518806882016,*,237.69518806882016,237.69518806882016,*,237.69518806882016,-0.6593111045459834
47,4,2,42,239.99014161867166,*,239.99014161867166,*,*,*,-0.12764417616610285
47,4,2,42,237.46578205446605,*,237.46578205446605,237.46578205446605,*,237.46578205446605,-0.14107746292586784
47,4,2,42,238.8319299195523,*,238.8319299195523,238.8319299195523,*,238.8319299195523,0.9754563580695161
48,4,2,42,238.1300048828125,238.1300048828125,238.1300048828125,*,238.1300048828125,*,-1.4573506920531152
48,4,2,42,238.7147351934102,*,238.7147351934102,238.7147351934102,*,238.7147351934102,0.6454747327701628
48,4,2,42,236.8083342811457,*,236.8083342811457,236.8083342811457,*,236.8083342811457,-0.3285803531956371
48,4,2,42,237.1055862472103,*,237.1055862472103,237.1055862472103,*,237.1055862472103,1.0846928886383862
48,4,2,42,238.97443439201265,*,238.97443439201265,*,*,*,-0.09906773686030122
49,4,2,42,239.7899932861328,239.7899932861328,239.7899932861328,239.7899932861328,239.7899932861328,239.7899932861328,0.0004269642778017947
49,4,2,42,238.8858890174979,*,238.8858890174979,*,*,*,-1.7387624486128523
49,4,2,42,239.9300112431903,*,239.9300112431903,*,*,*,0.3500191908057965
49,4,2,42,238.29680608474135,*,238.29680608474135,*,*,*,-0.6985134030797453
49,4,2,42,238.92991336004832,*,238.92991336004832,238.92991336004832,*,238.92991336004832,0.22620594932470311
50,4,2,42,238.35000610351562,238.35000610351562,*,238.35000610351562,238.35000610351562,238.35000610351562,0.2839710917922348
50,4,2,42,238.84635706392595,*,238.84635706392595,*,*,*,0.15521253055195683
50,4,2,42,238.02101322898866,*,238.02101322898866,238.02101322898866,*,238.02101322898866,1.882670914779921
50,4,2,42,240.3469760557065,*,240.3469760557065,*,*,*,0.9257755536282614
50,4,2,42,237.70491377538931,*,*,*,*,*,-0.7895906468175719
51,4,2,42,238.25999450683594,238.25999450683594,238.25999450683594,*,238.25999450683594,*,0.770017309252812
51,4,2,42,236.5097990502198,*,236.5097990502198,*,*,236.5097990502198,-0.21363875368394072
51,4,2,42,237.53227210152332,*,237.53227210152332,*,*,*,1.402867903256207
51,4,2,42,238.51259616987304,*,238.51259616987304,*,*,*,0.2552207124212237
51,4,2,42,238.05531521528013,*,*,*,*,*,-0.8151986606923947
52,4,2,42,239.94000244140625,239.94000244140625,239.94000244140625,*,239.94000244140625,*,0.9048010106757018
52,4,2,42,239.6623950040684,*,*,239.6623950040684,*,239.6623950040684,-0.007834849077171994
52,4,2,42,239.5564955874957,*,239.5564955874957,*,*,*,0.5394386132561132
52,4,2,42,238.37537642532152,*,*,238.37537642532152,*,238.37537642532152,-0.20401370198342822
52,4,2,42,239.27831897054375,*,*,239.27831897054375,*,239.27831897054375,-1.7801899554981868
53,4,2,42,239.88999938964844,239.88999938964844,239.88999938964844,239.88999938964844,239.88999938964844,239.88999938964844,0.5700839485968223
53,4,2,42,240.09584021655616,*,240.09584021655616,240.09584021655616,*,240.09584021655616,-1.3659993764065106
53,4,2,42,237.604311579053,*,*,*,*,*,0.21040833790163455
53,4,2,42,242.0665574636187,*,*,242.0665574636187,*,242.0665574636187,-0.014978800581288119
53,4,2,42,239.4325471247787,*,239.4325471247787,*,*,*,-1.0432150911905402
54,4,2,42,239.6999969482422,239.6999969482422,239.6999969482422,*,239.6999969482422,*,3.425486272915158
54,4,2,42,239.6611414679415,*,239.6611414679415,*,*,*,-0.8775058509438177
54,4,2,42,240.96939640700666,*,*,*,*,240.96939640700666,-0.2870354569633306
54,4,2,42,240.86363736918716,*,240.86363736918716,*,*,*,0.2286141763828574
54,4,2,42,238.6732722363929,*,238.6732722363929,*,*,*,-0.6615744098400076
55,4,2,42,238.67999267578125,238.67999267578125,238.67999267578125,238.67999267578125,238.67999267578125,238.67999267578125,-0.10969699987513691
55,4,2,42,238.44704168217442,*,*,238.44704168217442,*,238.44704168217442,-0.5288241374833994
55,4,2,42,238.97437722333834,*,*,*,*,*,0.41216592352777554
55,4,2,42,238.1371189738482,*,238.1371189738482,238.1371189738482,*,238.1371189738482,1.1893700660329387
55,4,2,42,239.3865103044539,*,239.3865103044539,*,*,*,-0.2523516857653644
56,4,2,42,239.64999389648438,239.64999389648438,239.64999389648438,*,239.64999389648438,*,0.8070679522855878
56,4,2,42,237.79317414340977,*,237.79317414340977,*,*,237.79317414340977,-1.580999158626899
56,4,2,42,237.90293484820788,*,237.90293484820788,*,*,*,-2.113095900760248
56,4,2,42,240.05556382916242,*,240.05556382916242,*,*,*,2.0961123307340137
56,4,2,42,240.71042506331065,*,240.71042506331065,*,*,*,0.12371626425351806
57,4,2,42,238.35000610351562,238.35000610351562,238.35000610351562,238.35000610351562,238.35000610351562,238.35000610351562,-0.7539742438975289
