"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT","PM KNOWN"
76,4,1,41,238.22999572753906,238.22999572753906,238.22999572753906,*,*,238.22999572753906,1.1696353215733386,243.13377664875514
76,4,1,41,238.74707505840615,*,238.74707505840615,*,*,*,0.20127172593501721,241.3079253810778
76,4,1,41,236.9599944722168,*,*,*,*,*,-0.5132852587322785,241.10579067489627
76,4,1,41,239.78166856881722,*,239.78166856881722,*,*,*,-0.4529889637261695,241.3896926834072
76,4,1,41,236.26452295962494,*,236.26452295962494,236.26452295962494,*,*,-0.05223472164504483,242.05780749786956
77,4,1,41,239.4199981689453,239.4199981689453,239.4199981689453,*,*,*,0.38357471509573543,241.49630853645823
77,4,1,41,238.57850446328464,*,*,*,*,*,-0.3139371567553967,241.47091106548365
77,4,1,41,239.5422783013202,*,*,239.5422783013202,239.5422783013202,*,-0.319985392596882,243.77276535354636
77,4,1,41,239.59544024583036,*,239.59544024583036,239.59544024583036,239.59544024583036,*,-0.16029107343203303,241.49336599640523
77,4,1,41,239.75625908888944,*,239.75625908888944,*,*,*,1.9152817287404205,241.6421187443529
78,4,1,41,239.4600067138672,239.4600067138672,239.4600067138672,239.4600067138672,239.4600067138672,239.4600067138672,-0.3706680953743672,241.4943760467736
78,4,1,41,239.2850273837089,*,239.2850273837089,239.2850273837089,239.2850273837089,*,-1.0402297838290249,240.9210339232505
78,4,1,41,239.34525474525435,*,*,239.34525474525435,239.34525474525435,*,0.1992670790717227,241.60800246600166
78,4,1,41,239.881240538188,*,239.881240538188,239.881240538188,239.881240538188,*,-1.4212898233936737,241.29261807646031
78,4,1,41,239.64333529217967,*,*,239.64333529217967,239.64333529217967,*,-2.7433673297607597,241.56113767019656
79,4,1,41,238.25999450683594,238.25999450683594,238.25999450683594,*,*,238.25999450683594,-0.09057747813734576,239.41708253832854
79,4,1,41,237.28321949351363,*,237.28321949351363,*,*,*,-1.282654625682424,240.63569139228022
79,4,1,41,237.81252360841376,*,237.81252360841376,*,*,*,-0.815694132362349,240.64414867766092
79,4,1,41,240.0616776995061,*,*,*,*,*,-0.3414240085956797,241.89340384706693
79,4,1,41,238.5838537678797,*,*,*,*,*,-0.2800089961107007,240.52064403600212
80,4,1,41,239.58999633789062,239.58999633789062,239.58999633789062,239.58999633789062,239.58999633789062,239.58999633789062,1.8650629842547621,239.92156093377358
80,4,1,41,240.44014139588,*,240.44014139588,240.44014139588,240.44014139588,*,0.11046272155261991,239.61611176159298
80,4,1,41,240.33673791488832,*,240.33673791488832,240.33673791488832,240.33673791488832,*,1.2482242053486199,239.50339106297633
80,4,1,41,240.3590064240209,*,240.3590064240209,240.3590064240209,240.3590064240209,*,0.5229313798750437,239.2515798306669
80,4,1,41,239.78257216620636,*,239.78257216620636,239.78257216620636,239.78257216620636,*,0.7144943587648263,239.92378818849375
81,4,1,41,238,238,238,238,238,*,1.6626828475597417,238.8827156010463
81,4,1,41,236.6224461832062,*,236.6224461832062,236.6224461832062,236.6224461832062,*,0.4802346970132504,238.67599087787215
81,4,1,41,237.4290658408424,*,237.4290658408424,237.4290658408424,237.4290658408424,*,1.5827361015197696,240.52528177985184
81,4,1,41,238.19918618816286,*,238.19918618816286,*,*,*,-0.9107035181141753,240.3847987238445
81,4,1,41,239.2633993597978,*,239.2633993597978,239.2633993597978,239.2633993597978,*,-2.290461145389688,239.90525667648382
82,4,1,41,238.88999938964844,238.88999938964844,238.88999938964844,*,*,238.88999938964844,0.5150956896528925,238.289425176225
82,4,1,41,239.48469878436913,*,239.48469878436913,239.48469878436913,239.48469878436913,*,-1.8118852940224783,241.14209745532887
82,4,1,41,238.52158893046905,*,238.52158893046905,238.52158893046905,238.52158893046905,*,-0.8923877040667771,241.7072788044892
82,4,1,41,238.59232567970304,*,238.59232567970304,238.59232567970304,238.59232567970304,*,0.4173242109004326,241.85722859978623
82,4,1,41,240.4728395406933,*,240.4728395406933,240.4728395406933,240.4728395406933,*,-0.032017752596013055,240.25104306243924
83,4,1,41,238.9199981689453,238.9199981689453,238.9199981689453,*,*,238.9199981689453,-0.11065447074545726,242.9171323107118
83,4,1,41,239.59592135083156,*,239.59592135083156,239.59592135083156,239.59592135083156,*,1.3611758437167134,242.38502463491548
83,4,1,41,239.11477212777004,*,239.11477212777004,*,*,*,0.27108606450357586,240.8407705899526
83,4,1,41,238.7887659422172,*,238.7887659422172,*,*,*,0.5096211570589264,242.92074536307268
83,4,1,41,238.8475062850053,*,*,238.8475062850053,238.8475062850053,*,-0.1375596669027548,240.14989049239608
84,4,1,41,237.97000122070312,237.97000122070312,237.97000122070312,237.97000122070312,*,237.97000122070312,-1.1857905772246349,240.64324740732422
84,4,1,41,236.7247266775957,*,236.7247266775957,*,*,*,-1.5171230132451563,241.33250217660915
84,4,1,41,236.90957088819474,*,236.90957088819474,*,*,*,-0.2169047166962403,242.36699079909704
84,4,1,41,238.61344017234643,*,238.61344017234643,*,*,*,-1.8782281565098913,240.06289222734773
84,4,1,41,239.5225770274024,*,239.5225770274024,*,*,*,-1.7657500597673768,241.89322799774746
85,4,1,41,238.52000427246094,238.52000427246094,*,238.52000427246094,*,238.52000427246094,0.6998328676413201,242.0759370740734
85,4,1,41,237.95173196217388,*,237.95173196217388,*,*,*,0.9044714633808139,240.5493707758445
85,4,1,41,238.127231935914,*,238.127231935914,*,*,*,1.537111969094323,240.02092207462667
85,4,1,41,240.3653770967975,*,240.3653770967975,*,*,*,1.125336803035575,240.40357809925789
85,4,1,41,238.79295160652768,*,*,*,*,*,-0.4393314117058221,242.11485187934187
86,4,1,41,239.07000732421875,239.07000732421875,*,*,*,*,-1.3383032205743113,239.09783632772442
86,4,1,41,238.10454481923384,*,238.10454481923384,238.10454481923384,238.10454481923384,*,0.8338601355278972,238.21311570809053
86,4,1,41,239.37513809883302,*,239.37513809883302,*,*,*,0.6694143470413824,240.01520720065923
86,4,1,41,238.40560441052892,*,238.40560441052892,238.40560441052892,238.40560441052892,*,0.6747336240407913,240.11507376915847
86,4,1,41,238.3021146567286,*,238.3021146567286,*,*,*,0.5204126351975896,242.02831296396528
87,4,1,41,238.1999969482422,238.1999969482422,*,*,*,238.1999969482422,2.4864078886102967,239.17524991709752
87,4,1,41,237.06700179954188,*,237.06700179954188,237.06700179954188,237.06700179954188,*,0.9413424183490562,238.5635196419717
87,4,1,41,237.9731451672008,*,237.9731451672008,*,*,*,-0.9749193447882543,240.1557122836018
87,4,1,41,237.59663174357522,*,237.59663174357522,237.59663174357522,237.59663174357522,*,1.0227264802508034,240.0735962083563
87,4,1,41,237.71310835040867,*,237.71310835040867,*,*,*,-0.6215482643318361,239.88014436010752
88,4,1,41,239.82000732421875,239.82000732421875,239.82000732421875,239.82000732421875,239.82000732421875,239.82000732421875,0.22283539490454946,243.50302889382797
88,4,1,41,240.31836548272702,*,*,240.31836548272702,240.31836548272702,*,-0.15270730838242433,241.06980876620025
88,4,1,41,238.9778408278038,*,238.9778408278038,*,*,*,0.3131817838673426,240.0738620522157
88,4,1,41,239.24628450257205,*,239.24628450257205,*,*,*,-1.4897132676812574,242.85236923818164
88,4,1,41,239.30466164952546,*,239.30466164952546,239.30466164952546,239.30466164952546,*,0.5697318185717923,239.71365847403916
89,4,1,41,239.77000427246094,239.77000427246094,*,*,*,*,-0.8281189491724775,241.81246820554958
89,4,1,41,240.68362207377095,*,240.68362207377095,240.68362207377095,240.68362207377095,*,-1.3817496598392085,241.21306928736567
89,4,1,41,238.57205856463543,*,*,*,*,*,-0.3318685629247615,239.59883221963844
89,4,1,41,238.79116602964746,*,238.79116602964746,238.79116602964746,238.79116602964746,*,-2.0886705721699643,241.75503653047326
89,4,1,41,238.95028197736258,*,238.95028197736258,238.95028197736258,238.95028197736258,*,-0.8755641289666299,240.88942034175878
90,4,1,41,238.25,238.25,238.25,*,*,238.25,-0.4341953274928353,240.66385028212315
90,4,1,41,238.50822050565117,*,*,*,*,*,-0.1627863630380512,241.16988050474276
90,4,1,41,238.10859825126704,*,238.10859825126704,238.10859825126704,238.10859825126704,*,0.008376117944174605,242.53902498951163
90,4,1,41,236.41668697994024,*,236.41668697994024,*,*,*,-0.3993083373035855,244.15138561765565
90,4,1,41,239.32100846198026,*,239.32100846198026,239.32100846198026,239.32100846198026,*,1.036211857946276,240.56661829347163
91,4,1,41,239.35000610351562,239.35000610351562,*,239.35000610351562,239.35000610351562,*,-0.20510969511943788,241.90042588943453
91,4,1,41,238.97368056102118,*,*,*,*,*,0.5333492497671254,240.62367988346364
91,4,1,41,238.17484124002726,*,*,238.17484124002726,238.17484124002726,*,0.3872424860610819,241.84853489506222
91,4,1,41,238.9887416390868,*,238.9887416390868,238.9887416390868,238.9887416390868,*,0.5311046390010389,239.79601110549015
91,4,1,41,241.1722511069493,*,*,*,*,*,-0.08306884722005478,239.8292431687724
92,4,1,41,238.52000427246094,238.52000427246094,238.52000427246094,*,*,238.52000427246094,0.9937458122347271,239.3303633683328
92,4,1,41,237.33426162093156,*,*,237.33426162093156,237.33426162093156,*,-1.8960208953741342,241.41844698543989
92,4,1,41,238.50550542222692,*,238.50550542222692,238.50550542222692,238.50550542222692,*,0.15285861856212699,241.34526843475092
92,4,1,41,239.59421525460172,*,239.59421525460172,*,*,*,0.07632246602175596,238.48066577318102
92,4,1,41,238.0580646282655,*,238.0580646282655,238.0580646282655,238.0580646282655,*,1.5421804820833624,240.79257452514463
93,4,1,41,237.9600067138672,237.9600067138672,*,*,*,237.9600067138672,1.088825825582644,239.5750410890369
93,4,1,41,236.4755184549038,*,*,*,*,*,0.9975821004436451,240.10769303924587
93,4,1,41,237.58404563808605,*,*,*,*,*,1.3799070103926168,240.89845164799868
93,4,1,41,239.34767996710772,*,239.34767996710772,239.34767996710772,*,*,0.003442831271705049,240.6521791451102
93,4,1,41,236.85864501163832,*,236.85864501163832,*,*,*,0.5973021836592763,240.94046379142802
94,4,1,41,238.17999267578125,238.17999267578125,238.17999267578125,238.17999267578125,238.17999267578125,238.17999267578125,1.3674822435248597,241.38567004446327
94,4,1,41,238.9530347065691,*,*,*,*,*,1.1077597407535955,240.4333294261493
94,4,1,41,237.76093596722396,*,237.76093596722396,*,*,*,-0.7733259060361228,241.67220662583992
94,4,1,41,237.80119180989956,*,237.80119180989956,237.80119180989956,237.80119180989956,*,0.3336686723225248,240.2564740872469
94,4,1,41,236.7304124148937,*,236.7304124148937,*,*,*,-0.41826955345891675,241.03766522453276
95,4,1,41,238.6199951171875,238.6199951171875,238.6199951171875,238.6199951171875,238.6199951171875,238.6199951171875,0.7746092972313858,242.28088868803124
95,4,1,41,239.46683798934947,*,239.46683798934947,239.46683798934947,239.46683798934947,*,1.324112664216322,241.89373202770736
95,4,1,41,237.45845796855198,*,237.45845796855198,237.45845796855198,237.45845796855198,*,0.8760543816545479,241.7083450412951
95,4,1,41,237.80895941193992,*,*,*,*,*,0.4163636082425527,241.2603464151004
95,4,1,41,240.2002087056923,*,240.2002087056923,*,*,*,1.3570237188521848,239.7764149248741
96,4,1,41,237.72000122070312,237.72000122070312,237.72000122070312,*,*,237.72000122070312,-0.6241215979039785,242.58966984269995
96,4,1,41,237.24350932609755,*,237.24350932609755,*,*,*,-0.6143145720896033,240.9633559680581
96,4,1,41,239.13087400775805,*,239.13087400775805,239.13087400775805,239.13087400775805,*,0.13663387629311627,243.4859103210347
96,4,1,41,239.2334140342504,*,*,239.2334140342504,239.2334140342504,*,1.1471516690134336,240.3587663712122
96,4,1,41,237.6612197888785,*,237.6612197888785,237.6612197888785,237.6612197888785,*,-0.061232901150811835,241.06153092472968
97,4,1,41,238.0800018310547,238.0800018310547,238.0800018310547,*,*,238.0800018310547,0.4755666790738141,241.17153103614615
97,4,1,41,237.79622416553153,*,237.79622416553153,237.79622416553153,237.79622416553153,*,-0.9668650899290033,241.93365581817127
97,4,1,41,238.3684921001999,*,238.3684921001999,238.3684921001999,238.3684921001999,*,0.30401730280991546,243.46397691577522
97,4,1,41,237.06497641813098,*,237.06497641813098,237.06497641813098,237.06497641813098,*,-1.74143038256057,240.851117588174
97,4,1,41,236.5657370566406,*,*,*,*,*,0.31721151971513223,241.86016008878823
98,4,1,41,239.50999450683594,239.50999450683594,239.50999450683594,*,*,239.50999450683594,2.091119603520095,239.77269802670864
98,4,1,41,239.69772719470657,*,*,*,*,*,0.6923587907106047,241.40811663738964
98,4,1,41,237.88662552536746,*,237.88662552536746,237.88662552536746,237.88662552536746,*,-2.2597388413951323,242.5184339177837
98,4,1,41,240.378508772277,*,240.378508772277,240.378508772277,240.378508772277,*,0.8872193528257962,240.425890178497
98,4,1,41,237.51268640405053,*,237.51268640405053,*,*,*,1.828808890898153,240.85510690884036
99,4,1,41,240.63999938964844,240.63999938964844,240.63999938964844,240.63999938964844,240.63999938964844,*,0.867208156547976,241.27654109697175
99,4,1,41,239.785579558196,*,*,*,*,*,1.7822888010905655,239.5125252432174
99,4,1,41,240.01055869602004,*,*,*,*,*,0.037925235512312215,238.94672777075468
99,4,1,41,239.83563111106986,*,239.83563111106986,239.83563111106986,239.83563111106986,*,-0.5294738538039183,240.8596233493163
99,4,1,41,240.5211976063343,*,240.5211976063343,240.5211976063343,240.5211976063343,*,0.7421435780247915,239.249574455673
100,4,1,41,236.13999938964844,236.13999938964844,236.13999938964844,*,*,236.13999938964844,0.13026412214347774,240.48898505704727
100,4,1,41,236.3374789039374,*,*,*,*,*,-0.2890560775996003,239.0151752928665
100,4,1,41,235.37317068853295,*,235.37317068853295,*,*,*,1.2297685858795095,242.2172010643476
100,4,1,41,237.53291305399372,*,237.53291305399372,237.53291305399372,237.53291305399372,*,0.32295319318044075,238.4246862376437
100,4,1,41,237.11493011925234,*,237.11493011925234,237.11493011925234,237.11493011925234,*,-0.44656075378528515,240.4020845984996
1,4,2,42,241.88999938964844,241.88999938964844,*,241.88999938964844,241.88999938964844,241.88999938964844,-1.7698089958023588,237.53878825270814
1,4,2,42,242.11925387030044,*,242.11925387030044,242.11925387030044,242.11925387030044,*,-2.0117512585564254,234.42245935321012
1,4,2,42,242.11314335470956,*,242.11314335470956,242.11314335470956,242.11314335470956,*,-0.16096183010472118,234.21032670257102
1,4,2,42,240.4252895777848,*,*,*,*,*,-0.48569485466158435,236.7844290248597
1,4,2,42,241.58246903126872,*,*,241.58246903126872,241.58246903126872,*,1.0353007609929894,233.55850116936222
2,4,2,42,240.61000061035156,240.61000061035156,240.61000061035156,*,*,240.61000061035156,1.1098350961682881,235.3659706219759
2,4,2,42,241.1317408459716,*,241.1317408459716,241.1317408459716,241.1317408459716,*,-1.2901162309399572,235.98437499495523
2,4,2,42,241.11268540918883,*,*,*,*,*,-0.642710956216563,234.58781873328715
2,4,2,42,240.88947765127818,*,240.88947765127818,*,*,*,0.849727517009606,235.46361768970675
2,4,2,42,242.0155203322308,*,242.0155203322308,242.0155203322308,242.0155203322308,*,2.29047384565077,234.91047284239633
3,4,2,42,238.99000549316406,238.99000549316406,238.99000549316406,*,*,238.99000549316406,0.4706734650067542,235.7473245803109
3,4,2,42,237.07297354084437,*,237.07297354084437,*,*,*,0.18250997258189897,235.39940874290926
3,4,2,42,240.26287318883118,*,240.26287318883118,240.26287318883118,240.26287318883118,*,-0.5612294803913469,233.95413180756577
3,4,2,42,239.07108700884112,*,239.07108700884112,*,*,*,1.7443022782440438,235.55354213782033
3,4,2,42,237.46444101403176,*,*,237.46444101403176,237.46444101403176,*,-0.4477018903608352,236.43164496943464
4,4,2,42,238.9499969482422,238.9499969482422,238.9499969482422,*,*,238.9499969482422,0.8915333567813842,234.0219237855366
4,4,2,42,239.55342328160364,*,239.55342328160364,239.55342328160364,239.55342328160364,*,0.650934920607333,234.51435952604317
4,4,2,42,239.287478890042,*,239.287478890042,*,*,*,1.8844414596436525,234.90720652339195
4,4,2,42,239.9950274957095,*,239.9950274957095,*,*,*,1.0712119941552238,234.47483969871493
4,4,2,42,239.34364832216698,*,*,239.34364832216698,239.34364832216698,*,1.3583150156808597,234.1698844098954
5,4,2,42,239.10000610351562,239.10000610351562,*,*,*,239.10000610351562,0.5871046125877651,236.47609484465852
5,4,2,42,239.32889164675447,*,239.32889164675447,*,*,*,-0.12145261322525293,235.13673740436755
5,4,2,42,239.85656004574815,*,239.85656004574815,*,*,*,1.35170576897521,236.03428079895102
5,4,2,42,239.64283992689437,*,239.64283992689437,239.64283992689437,*,*,-0.2255839873421783,234.80612594925213
5,4,2,42,239.48453799727028,*,239.48453799727028,*,*,*,1.8755308223451181,234.3700806941394
6,4,2,42,239.64999389648438,239.64999389648438,*,*,*,239.64999389648438,-0.15117855960388787,236.15576454568847
6,4,2,42,239.2254626267671,*,239.2254626267671,*,*,*,-1.630474178323082,235.0569094978487
6,4,2,42,241.71657292888193,*,241.71657292888193,241.71657292888193,241.71657292888193,*,-0.524660444665757,235.48597867827732
6,4,2,42,239.74694018034506,*,239.74694018034506,239.74694018034506,239.74694018034506,*,0.7774228299421128,234.84102564574434
6,4,2,42,239.1744988914488,*,239.1744988914488,*,*,*,-1.5556644792477186,236.76632396551165
7,4,2,42,238.9600067138672,238.9600067138672,238.9600067138672,*,*,*,-0.752140139709004,234.46527422048936
7,4,2,42,239.82759783432968,*,239.82759783432968,*,*,*,1.1075554600560824,236.36353127373562
7,4,2,42,238.2655121035235,*,*,238.2655121035235,238.2655121035235,*,0.8642080962179087,234.8018436624101
7,4,2,42,238.08161553747473,*,238.08161553747473,238.08161553747473,238.08161553747473,*,0.620886092846513,234.3450630419465
7,4,2,42,238.50217719966435,*,238.50217719966435,238.50217719966435,238.50217719966435,*,0.5101052059664833,237.04127990147273
8,4,2,42,238.27000427246094,238.27000427246094,238.27000427246094,*,*,*,-0.6788500881396907,234.0248182752983
8,4,2,42,240.19880590352207,*,240.19880590352207,240.19880590352207,240.19880590352207,*,0.0024142561431566224,234.4693336679027
8,4,2,42,238.3082304879095,*,238.3082304879095,238.3082304879095,238.3082304879095,*,1.2791191669159512,234.445085449394
8,4,2,42,236.37144686221043,*,236.37144686221043,236.37144686221043,236.37144686221043,*,-2.0336538758380427,234.09698496041403
8,4,2,42,239.13907587633335,*,239.13907587633335,*,*,*,-0.7545357014446241,234.6599613057888
9,4,2,42,239.00999450683594,239.00999450683594,239.00999450683594,*,*,239.00999450683594,0.6288504328396446,234.76816076336857
9,4,2,42,238.77533342119244,*,238.77533342119244,238.77533342119244,238.77533342119244,*,-0.49053308539994145,234.69166035530282
9,4,2,42,236.7820154544678,*,236.7820154544678,236.7820154544678,236.7820154544678,*,-0.6251491505718562,235.13165198050572
9,4,2,42,238.96166440006425,*,238.96166440006425,238.96166440006425,238.96166440006425,*,-0.22472568902313997,235.24712364431232
9,4,2,42,238.12755267727655,*,238.12755267727655,*,*,*,0.3625970673811128,233.92955328160417
10,4,2,42,238.8000030517578,238.8000030517578,238.8000030517578,238.8000030517578,238.8000030517578,*,0.2510238953570118,233.09185959346843
10,4,2,42,239.29426404215175,*,239.29426404215175,239.29426404215175,239.29426404215175,*,1.0328801357438946,234.00788536042532
10,4,2,42,236.66864860789394,*,236.66864860789394,*,*,*,0.5845652837736812,233.6989556668212
10,4,2,42,239.31565144019893,*,239.31565144019893,*,*,*,-1.3903629593579183,235.04729231835086
10,4,2,42,237.43880919815595,*,237.43880919815595,*,*,*,0.07285438450608474,234.18309338292383
11,4,2,42,238.22000122070312,238.22000122070312,238.22000122070312,*,*,238.22000122070312,-0.5310952764322676,234.90125774467117
11,4,2,42,239.22269465844613,*,239.22269465844613,*,*,*,-0.14250563715130965,232.81047226979305
11,4,2,42,240.8384679175485,*,240.8384679175485,240.8384679175485,*,*,-0.32169898063311664,235.4628269827373
11,4,2,42,240.10664224170432,*,240.10664224170432,*,*,*,0.40847693123608053,235.71502780913647
11,4,2,42,237.6564551992016,*,237.6564551992016,*,*,*,-0.0195828902850354,234.9114848193596
12,4,2,42,239.10000610351562,239.10000610351562,*,239.10000610351562,239.10000610351562,239.10000610351562,1.6142558752979206,234.74224713680024
12,4,2,42,239.68791211125043,*,*,*,*,*,1.2490398766751731,237.369587148323
12,4,2,42,239.02324468682704,*,*,239.02324468682704,239.02324468682704,*,2.004924437127341,234.76454450179278
12,4,2,42,239.3313944792431,*,239.3313944792431,*,*,*,-0.3668498295817556,235.6385899937378
12,4,2,42,238.94388386884322,*,*,*,*,*,0.7759902236177741,234.23659181927465
13,4,2,42,239.38999938964844,239.38999938964844,239.38999938964844,*,*,239.38999938964844,-1.8822766694357993,235.68348527818503
13,4,2,42,238.49628249841646,*,238.49628249841646,238.49628249841646,238.49628249841646,*,-1.050911110583252,235.0420474773932
13,4,2,42,239.5765774442024,*,239.5765774442024,*,*,*,-0.40808060639259514,236.88978067891554
13,4,2,42,240.01087454574483,*,240.01087454574483,*,*,*,-0.4300172642076709,233.82177359181526
13,4,2,42,238.69362062557144,*,*,238.69362062557144,238.69362062557144,*,-0.9411402346651523,233.4041602308815
14,4,2,42,240.44000244140625,240.44000244140625,240.44000244140625,240.44000244140625,240.44000244140625,240.44000244140625,0.6132335764659549,237.03031916027106
14,4,2,42,241.468995546787,*,241.468995546787,241.468995546787,241.468995546787,*,0.6702900386795005,234.76536349951488
14,4,2,42,239.87103807407595,*,239.87103807407595,239.87103807407595,239.87103807407595,*,-0.5391556459127383,236.59703181039515
14,4,2,42,240.26945347881878,*,240.26945347881878,*,*,*,-1.257095660092853,233.24265120818984
14,4,2,42,242.10933451270967,*,242.10933451270967,242.10933451270967,242.10933451270967,*,1.8077707299658394,236.45390888753363
15,4,2,42,241.0500030517578,241.0500030517578,241.0500030517578,*,*,241.0500030517578,0.00614008710918878,234.16149754202306
15,4,2,42,241.04189689787418,*,241.04189689787418,*,*,*,-0.6364537129236943,234.27229282895257
15,4,2,42,240.39167578965146,*,240.39167578965146,*,*,*,1.2039452763733849,235.37334705871228
15,4,2,42,242.0916649598251,*,242.0916649598251,*,*,*,-0.32673974415723744,233.0597046367222
15,4,2,42,242.7839756000718,*,242.7839756000718,*,*,*,-1.1087768446462323,235.74210046272245
16,4,2,42,239.1300048828125,239.1300048828125,239.1300048828125,*,*,239.1300048828125,-0.4852023718796766,234.58856461095056
16,4,2,42,239.00739681781909,*,239.00739681781909,*,*,*,0.9505886293437215,234.97919982235325
16,4,2,42,239.6428236357199,*,239.6428236357199,239.6428236357199,239.6428236357199,*,-0.6730297993018023,234.3551477573011
16,4,2,42,238.1063949746963,*,238.1063949746963,238.1063949746963,238.1063949746963,*,-2.421771615568274,234.7585660083701
16,4,2,42,240.0206025061521,*,240.0206025061521,*,*,*,0.43685313569640616,233.37308021570462
17,4,2,42,239.10000610351562,239.10000610351562,239.10000610351562,239.10000610351562,239.10000610351562,239.10000610351562,0.821837469561202,234.30031913218497
17,4,2,42,239.3440923008085,*,*,239.3440923008085,239.3440923008085,*,1.7513933318906478,234.09477339507097
17,4,2,42,237.65771316238363,*,237.65771316238363,237.65771316238363,237.65771316238363,*,-0.5630631556072104,235.2101060218386
17,4,2,42,239.33184428287677,*,239.33184428287677,*,*,*,0.07962252055962202,234.85159931161556
17,4,2,42,239.59681815824908,*,239.59681815824908,239.59681815824908,239.59681815824908,*,0.044603786024966126,233.43855046145052
18,4,2,42,240.2100067138672,240.2100067138672,240.2100067138672,*,*,240.2100067138672,0.840971209163037,235.3680519090169
18,4,2,42,239.70364935013075,*,239.70364935013075,239.70364935013075,239.70364935013075,*,-0.5229302191717281,235.42467478282288
18,4,2,42,239.56950388698442,*,239.56950388698442,239.56950388698442,239.56950388698442,*,0.8084372138165449,234.20241440580253
18,4,2,42,241.09644061810266,*,241.09644061810266,241.09644061810266,241.09644061810266,*,-0.8035186281316399,236.00627401328703
18,4,2,42,240.44331094264518,*,*,240.44331094264518,240.44331094264518,*,0.008509643614691352,233.89294020394158
19,4,2,42,239.1199951171875,239.1199951171875,*,239.1199951171875,239.1199951171875,239.1199951171875,-0.35720982696541553,237.18354139643293
19,4,2,42,239.08453805518792,*,239.08453805518792,*,*,*,-1.3477146341033486,236.22722117093855
19,4,2,42,238.7966037061269,*,238.7966037061269,238.7966037061269,238.7966037061269,*,0.7049785852555662,237.52276882658424
19,4,2,42,239.20147489532334,*,239.20147489532334,*,*,*,-0.1645306990735045,236.4218564614816
19,4,2,42,238.71763891903382,*,238.71763891903382,*,*,*,0.260439828393799,234.44893174842753
20,4,2,42,238.9199981689453,238.9199981689453,*,238.9199981689453,238.9199981689453,238.9199981689453,-0.43794883404001206,234.97739349696874
20,4,2,42,238.4513898887817,*,238.4513898887817,238.4513898887817,238.4513898887817,*,-0.9928763145997579,233.7385079321494
20,4,2,42,240.5958766721802,*,*,240.5958766721802,240.5958766721802,*,-0.7290366758140907,235.66413011850184
20,4,2,42,239.01367507929857,*,239.01367507929857,239.01367507929857,239.01367507929857,*,-0.013003152893946109,235.86699209063258
20,4,2,42,240.70960512637313,*,*,240.70960512637313,240.70960512637313,*,-1.97889739107728,235.70392956803892
21,4,2,42,239.77999877929688,239.77999877929688,239.77999877929688,*,*,239.77999877929688,0.4904610616059733,232.94815492344742
21,4,2,42,237.59508629300825,*,237.59508629300825,*,*,*,1.2478371589573616,233.54160801565953
21,4,2,42,240.72638795499577,*,*,*,*,*,-0.1578995992997662,233.570354679008
21,4,2,42,238.88960078158235,*,238.88960078158235,238.88960078158235,238.88960078158235,*,-1.5914942151580491,236.05667377124416
21,4,2,42,238.60579632424293,*,*,238.60579632424293,238.60579632424293,*,-0.7650131656549287,235.41405765289284
22,4,2,42,238.35000610351562,238.35000610351562,238.35000610351562,238.35000610351562,238.35000610351562,238.35000610351562,-0.5943294159747349,233.304569929128
22,4,2,42,238.63387704541134,*,238.63387704541134,238.63387704541134,238.63387704541134,*,0.5400226986758986,234.3803714049547
22,4,2,42,237.0488988213888,*,*,*,*,*,-0.3677508244675274,234.38162050109634
22,4,2,42,239.73385360470778,*,239.73385360470778,*,*,*,-1.8554373527382915,233.6971456589008
22,4,2,42,238.66336806561367,*,238.66336806561367,*,*,*,-1.7965484840304304,233.79789620193213
23,4,2,42,238.60000610351562,238.60000610351562,238.60000610351562,*,*,*,0.9716189247696999,234.47741052867698
23,4,2,42,237.3749207745566,*,237.3749207745566,*,*,*,-1.2773975375790285,236.30661970862246
23,4,2,42,239.17125739479886,*,239.17125739479886,*,*,*,-1.1233551555153913,232.97938014114445
23,4,2,42,238.0011274493538,*,238.0011274493538,*,*,*,0.6236221369082573,236.35712134424458
23,4,2,42,236.92833194032139,*,236.92833194032139,236.92833194032139,*,*,-0.12757479172876005,233.07094917589845
24,4,2,42,238.82000732421875,238.82000732421875,238.82000732421875,238.82000732421875,238.82000732421875,238.82000732421875,-1.8573479478272117,236.65935213477385
24,4,2,42,239.71916248247103,*,239.71916248247103,*,*,*,0.5094868582119234,233.72680398407923
24,4,2,42,236.5605948527295,*,*,*,*,*,-1.3081929023908352,235.6385952045372
24,4,2,42,239.52856779589737,*,239.52856779589737,239.52856779589737,239.52856779589737,*,0.5379402326973468,236.77109132216503
24,4,2,42,239.40536483109173,*,*,*,*,*,0.7194537160365172,236.36856134032016
25,4,2,42,238.3000030517578,238.3000030517578,*,238.3000030517578,238.3000030517578,238.3000030517578,0.2579597033514498,235.17515186759644
25,4,2,42,237.31708800124488,*,237.31708800124488,*,*,*,-0.767393870804334,235.2036658721471
25,4,2,42,237.88443902774992,*,237.88443902774992,*,*,*,-0.6336167168806757,236.8295370166409
25,4,2,42,238.59854329382063,*,238.59854329382063,238.59854329382063,238.59854329382063,*,1.0990374253943767,235.66660066305153
25,4,2,42,237.74278982887543,*,237.74278982887543,237.74278982887543,237.74278982887543,*,-0.49086970717025746,234.13765915119302
